episode,epsilon,steps,global_energy,success,collision,reward_bot_0,reward_bot_1,reward_bot_2,reward_bot_3,reward_bot_4,reward_bot_5,local_energy_bot_0,local_energy_bot_1,local_energy_bot_2,local_energy_bot_3,local_energy_bot_4,local_energy_bot_5,loss_bot_0,loss_bot_1,loss_bot_2,loss_bot_3,loss_bot_4,loss_bot_5
72,0.9304973749532336,51,22.00911521911621,False,True,-1.3119898438453674,-1.0423112511634827,-1.0365214943885803,-1.4397342801094055,-1.7564173340797424,-1.4424501061439514,4.2160186767578125,3.5300076007843018,2.7725296020507812,2.2068254947662354,5.060452938079834,4.223280906677246,0.0011832097079604864,0.0008982649305835366,0.0013099180068820715,0.0007228252943605185,0.0013694041408598423,0.0009536221623420715
73,0.9295668775782804,180,15.973720073699951,False,False,-0.3475183844566345,-0.6391871571540833,-0.1279965043067932,0.18439006805419922,0.6809749603271484,-0.14887452125549316,1.185408592224121,1.5337176322937012,1.3694653511047363,4.037140369415283,2.449427604675293,5.398560523986816,0.0009207839611917734,0.003350995248183608,0.0010240431874990463,0.0012009289348497987,0.001078185043297708,0.00044883962254971266
74,0.9286373107007021,28,25.879629611968994,False,True,-1.5825944542884827,-1.7247682213783264,-1.9116135239601135,-1.3696442246437073,-1.8042460083961487,-1.6579909920692444,6.018921375274658,4.762626647949219,5.684617042541504,1.9139235019683838,3.6190919876098633,3.880449056625366,0.0014590038917958736,0.0022302805446088314,0.001328210928477347,0.0009645010577514768,0.0022782643791288137,0.0007754987454973161
75,0.9277086733900014,31,10.301576852798462,False,True,-1.47158282995224,-1.301045835018158,-1.5834121108055115,-1.4701485633850098,-1.7924194931983948,-1.4971320033073425,1.1629047393798828,1.2309905290603638,1.6543877124786377,1.0192077159881592,3.9043257236480713,1.3297604322433472,0.0019036781741306186,0.0010206950828433037,0.0007823118939995766,0.0010045008966699243,0.0006529380916617811,0.0011305860243737698
76,0.9267809647166114,62,22.954864501953125,False,True,-1.406309425830841,-1.592924416065216,-1.0868478417396545,-1.3747490048408508,-1.243833601474762,-1.604492962360382,4.301295757293701,4.505396842956543,4.349457740783691,1.0185856819152832,5.4180731773376465,3.3620553016662598,0.002160957781597972,0.0023201715666800737,0.0007195778307504952,0.0012545036152005196,0.0018854483496397734,0.003505862783640623
77,0.9258541837518948,20,24.546101450920105,False,True,-1.3218863606452942,-1.4837751984596252,-1.3360853791236877,-1.7840424180030823,-1.6030095219612122,-1.5202901363372803,3.477971315383911,5.650332450866699,6.133000373840332,4.49484920501709,3.871959924697876,0.9179881811141968,0.0009774768259376287,0.0011606570333242416,0.0007765091140754521,0.0025878518354147673,0.0009988778037950397,0.0021818899549543858
78,0.9249283295681429,53,21.109357118606567,False,True,-1.6069560647010803,-1.6375768780708313,-1.6643756031990051,-1.2498241066932678,-1.5735750794410706,-1.335196316242218,5.642735481262207,4.532458305358887,1.8696074485778809,3.294034481048584,2.992680311203003,2.777841091156006,0.0010360472369939089,0.0019301450811326504,0.0008310604025609791,0.002085590735077858,0.0008593412349000573,0.0004549192381091416
79,0.9240034012385747,48,23.19557785987854,False,True,-1.28907710313797,-1.5468226075172424,-0.7860050797462463,-1.5756672024726868,-1.8674257397651672,-1.1134710907936096,3.707594156265259,5.688211441040039,4.394839286804199,2.514180898666382,4.017812252044678,2.8729398250579834,0.0024866380263119936,0.003545199055224657,0.0016712405486032367,0.0015941887395456433,0.0012513295514509082,0.0005849096341989934
80,0.9230793978373362,89,22.15468740463257,False,True,-0.9821158051490784,-0.7707205414772034,-1.512381136417389,-2.4099727272987366,-0.9245935082435608,-0.5730538964271545,4.283409118652344,4.681669235229492,2.3448095321655273,5.224527359008789,1.6867938041687012,3.933478355407715,0.001414858503267169,0.0010447325184941292,0.0015590942930430174,0.0011634060647338629,0.0010536002228036523,0.000591995834838599
81,0.9221563184394989,77,22.642188787460327,False,True,-0.9472594857215881,-1.1488855481147766,-1.5837236046791077,-1.3588984608650208,-1.4224877953529358,-0.8126893639564514,5.36252498626709,4.483024597167969,3.3349647521972656,2.945967435836792,2.99333119392395,3.5223758220672607,0.0020308303646743298,0.001680554822087288,0.0016574126202613115,0.0006513355765491724,0.0008194457041099668,0.003983368631452322
82,0.9212341621210594,34,18.85823941230774,False,True,-1.20177561044693,-1.6113727688789368,-1.38444584608078,-1.571400225162506,-1.5607390999794006,-1.3964130282402039,2.726959228515625,3.0233232975006104,1.8548171520233154,3.6661760807037354,5.578509330749512,2.0084543228149414,0.0018092681420966983,0.0033055604435503483,0.001080176793038845,0.0014095194637775421,0.0010034036822617054,0.0009601671481505036
83,0.9203129279589383,89,22.236377596855164,False,True,-2.231406033039093,-2.234206974506378,-1.6482625603675842,-1.64365553855896,-1.5964128375053406,-0.45969539880752563,4.816680908203125,3.218482494354248,4.934011459350586,0.9601801633834839,4.920795440673828,3.3862271308898926,0.0029305166099220514,0.0013662492856383324,0.002584978472441435,0.0013563581742346287,0.0017444065306335688,0.0024442297872155905
84,0.9193926150309794,23,20.88721799850464,False,True,-1.7288263440132141,-1.415102779865265,-1.3407374024391174,-1.5595932602882385,-1.5785707831382751,-1.1044579148292542,3.0746142864227295,2.9410479068756104,2.1846041679382324,5.447932720184326,1.1676201820373535,6.071398735046387,0.0018328956793993711,0.0017525876173749566,0.0025963573716580868,0.0009593515424057841,0.0019407740328460932,0.0025936895981431007
85,0.9184732224159483,35,24.290109395980835,False,True,-1.5003519654273987,-2.066110908985138,-2.4477656483650208,-0.6815791726112366,-1.2443228363990784,-1.0486813187599182,3.806455373764038,4.209049701690674,3.107421636581421,2.123028516769409,5.933144569396973,5.11100959777832,0.0011319752084091306,0.0018968625226989388,0.001142218359746039,0.0003752432530745864,0.0010618417290970683,0.001623413641937077
86,0.9175547491935324,41,20.693169832229614,False,True,-1.2199998497962952,-1.6284423470497131,-1.5491960644721985,-1.8713194727897644,-2.5847416520118713,-1.3678157925605774,3.22265887260437,3.117116928100586,3.993533134460449,1.745819091796875,5.515596866607666,3.098444938659668,0.0017860642401501536,0.0038760469760745764,0.002153948647901416,0.0021983482874929905,0.0014006912242621183,0.0023157247342169285
87,0.9166371944443389,21,11.096017897129059,False,True,-1.439825177192688,-1.467089056968689,-1.2033234238624573,-1.2916093468666077,-1.510206401348114,-2.570815622806549,0.8204870820045471,0.9958180785179138,4.0934038162231445,0.8937351107597351,0.8796199560165405,3.4129538536071777,0.0005541534628719091,0.0017729413229972124,0.0014964524889364839,0.0015056828269734979,0.002160326112061739,0.002243021735921502
88,0.9157205572498945,27,10.866597056388855,False,True,-1.8128883838653564,-1.1609054207801819,-1.6892624497413635,-1.4557505249977112,-1.6767666935920715,-1.392407238483429,0.9723480343818665,1.4820160865783691,5.276109218597412,1.4110264778137207,1.3557255268096924,0.3693717122077942,0.002726005855947733,0.0017064859857782722,0.001293240231461823,0.0012434434611350298,0.0009821008425205946,0.0017854950856417418
89,0.9148048366926447,72,23.73448348045349,False,True,-1.6744866967201233,-0.9850659966468811,-1.6812415719032288,-1.303263008594513,-1.2840121388435364,-1.3086538910865784,3.938556432723999,4.642253875732422,5.6169233322143555,3.9823899269104004,3.262017011642456,2.2923429012298584,0.0015441731084138155,0.001721133477985859,0.0013740176800638437,0.0035332234110683203,0.0016833489062264562,0.0009793476201593876
90,0.913890031855952,60,27.987377166748047,False,True,-1.8566699624061584,-1.9570806622505188,-2.46945458650589,-1.5188689827919006,-2.0844908356666565,-0.9915371537208557,4.391080856323242,4.482405185699463,5.220189571380615,5.832963943481445,3.4471940994262695,4.613543510437012,0.001690519042313099,0.002867699135094881,0.0020926555152982473,0.0022494373843073845,0.0013624713756144047,0.0005576767725870013
91,0.912976141824096,96,25.486822605133057,False,True,-1.3915825486183167,-1.0986629128456116,-1.491516649723053,-1.7390955090522766,-1.4526098370552063,-1.2206609845161438,5.858218669891357,4.566523551940918,4.159987926483154,3.9250762462615967,3.6732447147369385,3.303771495819092,0.0009806383168324828,0.0013127942802384496,0.000751260609831661,0.0005214367993175983,0.00118684908375144,0.0026712710969150066
92,0.912063165682272,20,18.072030782699585,False,True,-1.5438171029090881,-1.55742746591568,-1.360626995563507,-1.4762936234474182,-1.4738333821296692,-1.6653762459754944,1.445906162261963,2.664571523666382,3.3763365745544434,3.91105318069458,3.039915084838867,3.6342482566833496,0.0008584612514823675,0.0013633405324071646,0.0023267827928066254,0.0017468852456659079,0.002282508183270693,0.0021580897737294436
93,0.9111511025165897,33,12.207155644893646,False,True,-1.2321764826774597,-1.2761333584785461,-1.5215557217597961,-1.514802634716034,-1.3337765336036682,-1.450387954711914,2.376338243484497,3.579651355743408,1.4238409996032715,2.0151543617248535,1.9064602851867676,0.9057103991508484,0.004807285964488983,0.0011987964389845729,0.002049325266852975,0.002060201019048691,0.002374219009652734,0.0020847911946475506
94,0.9102399514140731,20,25.08103847503662,False,True,-1.8188334107398987,-1.2354312539100647,-1.4647436738014221,-1.43582683801651,-1.4188504815101624,-1.4901848435401917,3.577212333679199,2.828001022338867,3.1588470935821533,2.481628656387329,6.833155155181885,6.2021942138671875,0.0013207171577960253,0.0025118011981248856,0.0004367188666947186,0.0012247548438608646,0.0011388245038688183,0.0013991477899253368
95,0.9093297114626591,180,25.999905824661255,False,False,0.08579397201538086,-0.02329111099243164,0.26533985137939453,-0.22044634819030762,-0.23040127754211426,-0.026098251342773438,4.630347728729248,4.108168601989746,4.905245304107666,4.863115310668945,2.564995050430298,4.928033828735352,0.0023993663489818573,0.0007264288142323494,0.001287545426748693,0.0027962708845734596,0.001260366989299655,0.0024576594587415457
96,0.9084203817511963,180,25.185937643051147,False,False,0.08864068984985352,0.08380794525146484,0.19603848457336426,-0.7486345767974854,0.13656234741210938,-0.48540163040161133,4.519294738769531,4.472813606262207,3.26294207572937,3.333711624145508,4.66896915435791,4.928206443786621,0.005089122336357832,0.002011287258937955,0.001113472506403923,0.0008756162715144455,0.0009528283262625337,0.0019283174769952893
97,0.9075119613694451,6,13.776192665100098,False,True,-1.0424566864967346,-1.3597622513771057,-1.395220935344696,-1.4889333248138428,-1.4911222457885742,-1.5391131043434143,4.9093732833862305,3.167956829071045,0.6837056875228882,0.37429434061050415,0.3784533143043518,4.262409210205078,0.0012172161368653178,0.0006897948915138841,0.001185503788292408,0.0010242110583931208,0.0009434849489480257,0.0007417695014737546
98,0.9066044494080757,98,24.07281869649887,False,True,-1.1759153008460999,-2.201787531375885,-1.1084559559822083,-1.032077133655548,-1.4986246228218079,-1.6030531525611877,6.665578365325928,6.0567121505737305,0.9734298586845398,3.836101531982422,2.3883473873138428,4.152649402618408,0.0008306129020638764,0.0010213528294116259,0.0019981677178293467,0.00175862992182374,0.0009570160182192922,0.002200552960857749
99,0.9056978449586677,88,21.75220775604248,False,True,-1.641531527042389,-1.3063152432441711,-1.6916247010231018,-1.2941518425941467,-1.3921964764595032,-1.6792228817939758,2.7450780868530273,3.514254093170166,4.523219585418701,3.5591816902160645,4.152186393737793,3.2582879066467285,0.001582785276696086,0.001763713313266635,0.0016476649325340986,0.0032600886188447475,0.0009145273943431675,0.0023702585604041815
100,0.9047921471137089,52,15.290177583694458,False,True,-1.5183828473091125,-0.7756194472312927,-1.9139958024024963,-1.4504088759422302,-1.1556519865989685,-1.032574713230133,2.350369453430176,1.2602183818817139,4.043513298034668,1.713502287864685,1.6621867418289185,4.260387420654297,0.003903232980519533,0.0018163589993491769,0.001883880002424121,0.002439015544950962,0.000884911569301039,0.003244690364226699
101,0.9038873549665952,55,16.05316174030304,False,True,-1.4137105345726013,-1.4181016087532043,-1.6088555455207825,-1.5197699666023254,-1.0943525433540344,-1.3755887150764465,1.9345728158950806,1.9614899158477783,2.5668792724609375,3.568800926208496,2.406991720199585,3.614427089691162,0.0015163403004407883,0.0013213914353400469,0.0021734260953962803,0.001828521373681724,0.0018124921480193734,0.0020422334782779217
102,0.9029834676116286,63,15.694743156433105,False,True,-1.4471819996833801,-1.6572299599647522,-1.2544556260108948,-0.9990535378456116,-1.510865032672882,-1.9711251854896545,3.6505932807922363,3.4711880683898926,3.516443967819214,1.8978729248046875,1.5625011920928955,1.5961437225341797,0.0008344881935045123,0.0009112200932577252,0.0017254373524338007,0.0009680648799985647,0.0014139808481559157,0.002016938291490078
103,0.902080484144017,91,19.450061798095703,False,True,-1.5234563946723938,-1.5260820984840393,-2.1122127175331116,-1.6525798439979553,-1.0245001316070557,-2.6470852494239807,3.2317233085632324,3.6806435585021973,4.125393867492676,2.2253053188323975,1.2484643459320068,4.938531398773193,0.0018572016851976514,0.0022760191932320595,0.0009048267384059727,0.001415951643139124,0.001171085867099464,0.002439310308545828
104,0.901178403659873,20,27.083701133728027,False,True,-1.3505335450172424,-1.7594433426856995,-1.4823575615882874,-1.5980889201164246,-1.7145090699195862,-1.7090454697608948,5.168173789978027,4.594233512878418,4.030425071716309,3.248473644256592,5.625366687774658,4.417028427124023,0.0021019820123910904,0.0020803778897970915,0.0020439305808395147,0.0016994072357192636,0.0012759052915498614,0.0030706203542649746
105,0.9002772252562131,126,5.997349441051483,False,True,-1.3642451167106628,-1.7517951130867004,-1.4421748518943787,-1.5840631127357483,-1.396526038646698,-1.2946906685829163,0.08768069744110107,0.9764885306358337,1.203542947769165,2.7589142322540283,0.7609004974365234,0.20982253551483154,0.001336738932877779,0.002082419116050005,0.002526571974158287,0.0043052262626588345,0.0007633069762960076,0.0008903311099857092
106,0.8993769480309569,30,18.75583654642105,False,True,-1.5162277817726135,-1.3621936440467834,-1.475868284702301,-1.4185903668403625,-1.5914207100868225,-1.9053729176521301,3.907567024230957,4.774011611938477,2.463188648223877,2.53074312210083,0.5269418358802795,4.553384304046631,0.0009016446419991553,0.0024426670279353857,0.0016388304065912962,0.002080745529383421,0.0008748098625801504,0.003412700956687331
107,0.8984775710829259,116,10.843578934669495,False,True,-1.493126094341278,-1.7382451891899109,-1.7890415787696838,-1.2893404364585876,-1.9203937649726868,-1.3204602599143982,0.6544190645217896,0.5669313669204712,2.8059232234954834,1.8750433921813965,4.241748809814453,0.6995130777359009,0.0016770532820373774,0.0020759233739227057,0.001621641800738871,0.0026814378798007965,0.001725887879729271,0.0014396619517356157
108,0.8975790935118431,26,14.809492349624634,False,True,-1.3613436818122864,-1.3328374028205872,-1.5516353249549866,-1.2827275395393372,-1.5080556273460388,-1.5211437344551086,1.3677682876586914,1.7240126132965088,4.1731367111206055,3.687221050262451,1.9516017436981201,1.9057519435882568,0.002610859926789999,0.0020301693584769964,0.0028905346989631653,0.003772397991269827,0.0024726660922169685,0.002157656941562891
109,0.8966815144183312,45,15.117127418518066,False,True,-2.1242050528526306,-1.750029981136322,-1.2864801287651062,-1.424615204334259,-1.4695057272911072,-1.040882408618927,2.1023502349853516,3.066998243331909,1.7344965934753418,3.648679256439209,1.8534843921661377,2.711118698120117,0.0013375707203522325,0.0017913822084665298,0.0018356689251959324,0.0017984330188483,0.0006759141106158495,0.0009883071761578321
110,0.8957848329039129,15,18.525835275650024,False,True,-1.28224378824234,-1.672758162021637,-1.5397658944129944,-1.3880758881568909,-1.5900312066078186,-1.4780638813972473,2.874638557434082,4.1272783279418945,4.2970757484436035,2.490143299102783,2.8502681255340576,1.8864312171936035,0.002970447763800621,0.0010743627790361643,0.0028763979207724333,0.003622039221227169,0.0018613780848681927,0.003827064298093319
111,0.894889048071009,28,31.05654263496399,False,True,-1.539431631565094,-1.3144345879554749,-1.48906809091568,-0.6809843182563782,-1.3473554253578186,-1.8443480134010315,6.830878734588623,6.7177534103393555,5.398451328277588,3.584784746170044,4.499978542327881,4.024695873260498,0.0010585818672552705,0.0025166627019643784,0.0013731203507632017,0.0005127672338858247,0.0012730087619274855,0.0011519662803038955
112,0.8939941590229379,105,22.29697608947754,False,True,-1.1114235520362854,-1.8577013611793518,-1.140530288219452,-1.246054232120514,-1.4618304371833801,-1.4029670357704163,3.727480411529541,3.996148109436035,1.9793453216552734,5.323968887329102,2.0860862731933594,5.1839470863342285,0.004701141268014908,0.0016735109966248274,0.004093455150723457,0.001883294782601297,0.0031953039579093456,0.0009218016639351845
113,0.893100164863915,120,18.63379216194153,False,True,-1.26783686876297,-1.3727458119392395,-1.814242660999298,-1.2258923649787903,-0.9632077813148499,-1.6587525010108948,2.4600956439971924,4.396078109741211,2.860560417175293,3.5136759281158447,1.672759771347046,3.7306222915649414,0.001580955577082932,0.003862200304865837,0.0007324826437979937,0.0037743072025477886,0.00238991086371243,0.0017745756777003407
114,0.8922070646990511,31,29.130004167556763,False,True,-1.3141542077064514,-1.6316853165626526,-1.6645498871803284,-1.687017023563385,-1.5020447373390198,-1.0482571721076965,5.550344467163086,6.5452046394348145,5.3051886558532715,5.715893745422363,3.4441404342651367,2.569232225418091,0.0012328301090747118,0.001123166410252452,0.0006168738473206758,0.0025298292748630047,0.0014666857896372676,0.0014806011458858848
115,0.891314857634352,33,12.014031767845154,False,True,-1.867366373538971,-1.5670168995857239,-1.5348333716392517,-1.4521843791007996,-1.6170533299446106,-1.408013641834259,1.669816255569458,2.4412412643432617,2.504974365234375,0.9974955320358276,2.1634023189544678,2.2371020317077637,0.0019494397565722466,0.0008777352049946785,0.004482939839363098,0.00298673240467906,0.0013610424939543009,0.0053303916938602924
116,0.8904235427767176,180,17.53527855873108,False,False,-0.02964603900909424,0.4371671676635742,-0.16899633407592773,-1.1323955059051514,0.3277108669281006,0.7156763076782227,2.109297752380371,2.629020929336548,3.52317476272583,3.254251480102539,3.3863091468811035,2.6332244873046875,0.0030109649524092674,0.00063695153221488,0.001810520188882947,0.0011146663455292583,0.001810380257666111,0.003917134832590818
117,0.889533119233941,72,13.624432981014252,False,True,-1.2784775495529175,-1.4632918238639832,-1.3443203568458557,-1.4509336352348328,-1.694125473499298,-1.7198862433433533,0.930134117603302,1.2421245574951172,4.139625072479248,1.6613565683364868,3.9205565452575684,1.7306361198425293,0.00252739735879004,0.0010590208694338799,0.0007721118745394051,0.0032623298466205597,0.0008366885595023632,0.004060062579810619
118,0.8886435861147071,25,16.983065962791443,False,True,-1.52381831407547,-1.7315351366996765,-1.5038462281227112,-1.3726561665534973,-1.5093050599098206,-1.6690698266029358,2.2131900787353516,2.266920328140259,1.8688958883285522,2.2313055992126465,3.8962090015411377,4.506545066833496,0.0033612623810768127,0.00407121516764164,0.0020125096198171377,0.001364060677587986,0.0006089495727792382,0.0038624806329607964
119,0.8877549425285923,34,16.915128707885742,False,True,-1.7036074995994568,-1.484549343585968,-1.6556530594825745,-1.1728288531303406,-1.8631011247634888,-1.5515251755714417,1.9765920639038086,1.7385878562927246,2.9876866340637207,1.1722171306610107,1.2172930240631104,7.822751998901367,0.006309283897280693,0.0006694806506857276,0.0020219278521835804,0.001183985499665141,0.0007269193883985281,0.0014709867537021637
120,0.8868671875860638,67,24.375418186187744,False,True,-2.333281099796295,-1.7641835808753967,-1.3114942908287048,-0.9970255494117737,-1.3622744679450989,-1.3715549111366272,6.116158485412598,7.016739368438721,1.6616215705871582,3.6043567657470703,3.9530317783355713,2.023510217666626,0.0007081677322275937,0.002312061609700322,0.0018795523792505264,0.003706154879182577,0.0019410484237596393,0.0018992541590705514
121,0.8859803203984776,33,26.189451456069946,False,True,-1.6377587914466858,-1.5684228539466858,-1.5223003029823303,-1.9083362221717834,-1.1387329697608948,-1.685657799243927,7.097270965576172,5.223217964172363,4.460747241973877,4.190730571746826,2.851033926010132,2.366450786590576,0.0016512759029865265,0.0009782846318557858,0.0030402005650103092,0.0005208037327975035,0.001539922785013914,0.0023417845368385315
122,0.8850943400780792,82,17.04645049571991,False,True,-1.6040309071540833,-2.3753984570503235,-1.7975931763648987,-1.373554766178131,-0.9703410863876343,-1.3653164505958557,2.3546175956726074,3.1411056518554688,3.8040733337402344,1.5792326927185059,0.385212779045105,5.782208442687988,0.004129556007683277,0.0024541891179978848,0.0017167155165225267,0.0022676540538668633,0.001165379653684795,0.0024414868094027042
123,0.8842092457380011,100,16.56871509552002,False,True,-1.3314443230628967,-1.6657987236976624,-1.2795937657356262,-1.6861053109169006,-1.5306091904640198,-1.4450843930244446,3.2848174571990967,2.153996229171753,2.6585981845855713,2.9486279487609863,2.4987711906433105,3.0239040851593018,0.005936739966273308,0.0030442862771451473,0.0015563573688268661,0.0016936459578573704,0.002541237510740757,0.004927956033498049
124,0.8833250364922631,69,25.669872641563416,False,True,-1.6543689370155334,-1.4937286972999573,-1.8051572442054749,-1.5158494114875793,-1.7361813187599182,-1.0990760922431946,5.1684722900390625,4.205140113830566,5.770201683044434,1.6425327062606812,5.040225505828857,3.8433003425598145,0.0016565126134082675,0.0023022904060781,0.0026923753321170807,0.0030963225290179253,0.0018131840042769909,0.0023125731386244297
125,0.8824417114557709,51,18.960054516792297,False,True,-1.5499911904335022,-1.9283366799354553,-1.6179466843605042,-1.648101031780243,-1.2714725136756897,-1.5389156937599182,2.0507540702819824,2.880539655685425,5.261802673339844,1.9564588069915771,5.423856735229492,1.386642575263977,0.0014597077388316393,0.0025557265616953373,0.004282950423657894,0.0019023471977561712,0.0021199979819357395,0.0020345812663435936
126,0.8815592697443151,42,25.139008283615112,False,True,-1.6926990151405334,-2.042482912540436,-0.9183114171028137,-1.3203964829444885,-1.5668655037879944,-1.5641761422157288,6.519400119781494,6.371934413909912,1.3498845100402832,2.9782261848449707,2.361370801925659,5.558192253112793,0.002785223536193371,0.004871578887104988,0.0026135786902159452,0.0034226076677441597,0.0022636177018284798,0.0021890897769480944
127,0.8806777104745708,77,20.40497088432312,False,True,-1.36348158121109,-1.37546306848526,-2.009481966495514,-1.096092402935028,-1.2957988381385803,-1.6321588158607483,3.3958144187927246,5.415093421936035,5.435129165649414,1.4900975227355957,1.4872195720672607,3.18161678314209,0.00208646641112864,0.0030099658761173487,0.0008396395714953542,0.002252394100651145,0.0011593877570703626,0.0029678952414542437
128,0.8797970327640962,61,29.950690984725952,False,True,-1.6980801224708557,-1.7109346985816956,-0.9348459839820862,-1.6937387585639954,-2.080477774143219,-1.7193534970283508,5.394203186035156,4.974940299987793,7.030377388000488,2.6923751831054688,6.170683860778809,3.6881110668182373,0.0014792627189308405,0.0010646125301718712,0.0026325718499720097,0.0015508603537455201,0.0015678610652685165,0.0006517362780869007
129,0.8789172357313321,162,15.831531167030334,False,True,-2.5126826763153076,-1.2958714365959167,-1.6790781617164612,-2.0555904507637024,-1.3865469098091125,-1.3700292706489563,2.368457794189453,3.2678771018981934,3.008124589920044,3.7682862281799316,1.3117278814315796,2.107057571411133,0.0006571336416527629,0.002012913580983877,0.0018126689828932285,0.001213253941386938,0.0008552090730518103,0.0029937117360532284
130,0.8780383184956008,135,17.3023242354393,False,True,-1.6472161412239075,-1.8777719140052795,-1.5457709431648254,-1.7985512614250183,-1.5264716744422913,-1.573679506778717,2.529007911682129,3.091370105743408,3.9126369953155518,0.884841799736023,0.7930224537849426,6.091444969177246,0.0018337577348574996,0.004785183817148209,0.0025131574366241693,0.001796092139557004,0.00329981348477304,0.002073538489639759
131,0.8771602801771051,28,16.191872119903564,False,True,-1.8097313046455383,-1.618270218372345,-1.654095709323883,-1.5717547535896301,-1.623615324497223,-1.394836962223053,2.270085573196411,2.9246370792388916,2.055516242980957,2.0329394340515137,5.813686370849609,1.0950074195861816,0.001048315316438675,0.004738621413707733,0.002977157011628151,0.0028555882163345814,0.0036548927891999483,0.0014851440209895372
132,0.8762831198969281,147,9.550698935985565,False,True,-1.5139147639274597,-1.5182979106903076,-1.7412709593772888,-1.650034487247467,-1.3892799019813538,-1.5288684964179993,1.1396162509918213,0.6159363389015198,0.4575129747390747,2.894181728363037,1.8329975605010986,2.6104540824890137,0.001234615221619606,0.0015690616564825177,0.0030169093515723944,0.0016276752576231956,0.0038476530462503433,0.002162014367058873
133,0.8754068367770311,35,21.23870849609375,False,True,-1.8633647561073303,-1.4137809872627258,-1.3835588097572327,-1.450840175151825,-1.0575314164161682,-1.7201865315437317,5.748532295227051,3.19047212600708,1.7332723140716553,2.5224268436431885,3.2643704414367676,4.779634475708008,0.0020612129010260105,0.0015205778181552887,0.002201805356889963,0.003074195235967636,0.0026942086406052113,0.0020313970744609833
134,0.8745314299402541,28,15.668430924415588,False,True,-1.7425222992897034,-1.1770747303962708,-1.2671343684196472,-1.4899688363075256,-1.4861546158790588,-1.6273884773254395,3.736677646636963,3.9753026962280273,2.236173629760742,1.570406436920166,3.1304211616516113,1.0194493532180786,0.00303634162992239,0.0049444749020040035,0.0009063043398782611,0.000817946856841445,0.0018895824905484915,0.0023848877754062414
135,0.8736568985103138,180,22.198476791381836,False,False,0.2458968162536621,-0.3305840492248535,0.0673060417175293,0.10102415084838867,-0.5989048480987549,-0.8124189376831055,5.037038326263428,4.5988898277282715,3.358888626098633,3.6937010288238525,3.4106109142303467,2.0993480682373047,0.0018508601933717728,0.0016714207595214248,0.003485863097012043,0.0014607622288167477,0.004216296598315239,0.00407398771494627
136,0.8727832416118035,85,25.460843324661255,False,True,-1.2447970509529114,-1.3251882195472717,-2.1908569931983948,-1.4923623204231262,-1.9530909657478333,-2.1804006695747375,4.150973320007324,5.94012975692749,5.045061111450195,2.847011089324951,3.5535776615142822,3.9240903854370117,0.001964620081707835,0.005332048982381821,0.0033928644843399525,0.0009789607720449567,0.0013950548600405455,0.0019014447461813688
137,0.8719104583701917,60,18.269004940986633,False,True,-0.6649938225746155,-0.7104859948158264,-1.3743132948875427,-1.9324691891670227,-1.6412578225135803,-1.47714763879776,2.938387155532837,4.442072868347168,0.7659033536911011,2.827725887298584,3.2358269691467285,4.059088706970215,0.0033227293752133846,0.004367290064692497,0.00253642862662673,0.001122727757319808,0.0005668953526765108,0.004340305458754301
138,0.8710385479118216,25,19.3922917842865,False,True,-1.4244144558906555,-1.5072537064552307,-1.4069955945014954,-1.459257423877716,-1.4665618538856506,-1.2632198929786682,1.8783388137817383,2.930238723754883,2.85552716255188,4.153501510620117,4.699997901916504,2.874687671661377,0.0036085150204598904,0.0051833633333444595,0.003124524839222431,0.0009330939501523972,0.0016499431803822517,0.005991972051560879
139,0.8701675093639096,34,12.832037925720215,False,True,-2.14025217294693,-1.627606451511383,-1.7113221287727356,-1.5569213032722473,-1.3285199999809265,-1.4066774249076843,1.7325706481933594,2.264359951019287,2.3011398315429688,3.1668295860290527,2.2959039211273193,1.0712339878082275,0.0048967450857162476,0.006929708644747734,0.0006203602533787489,0.0026674894616007805,0.0021900241263210773,0.0031439857557415962
140,0.8692973418545458,37,25.327068567276,False,True,-1.6041446328163147,-1.4579177498817444,-1.615359365940094,-1.9378557801246643,-1.1870823502540588,-1.3783958554267883,6.182589530944824,6.169960975646973,2.26025390625,2.7802042961120605,4.332958698272705,3.6011011600494385,0.0035445834510028362,0.002629456575959921,0.004967778921127319,0.002028952119871974,0.003921236377209425,0.0037838530261069536
141,0.8684280445126912,180,29.583584547042847,False,False,-0.32051897048950195,0.2621746063232422,0.12750959396362305,0.5123574733734131,-1.6971893310546875,-0.4304780960083008,4.730443954467773,4.905279159545898,3.80540132522583,3.42732834815979,6.171767234802246,6.543364524841309,0.001103049493394792,0.005517474841326475,0.0021507469937205315,0.008047422394156456,0.0014832648448646069,0.003302069613710046
142,0.8675596164681786,69,18.313201367855072,False,True,-1.428586184978485,-1.1958124041557312,-1.455897867679596,-1.4315693974494934,-1.5661309361457825,-1.5214062333106995,5.096474647521973,3.816720724105835,1.2484049797058105,1.6171222925186157,0.8386617302894592,5.695816993713379,0.0009860938880592585,0.006318163592368364,0.001372275990433991,0.003742816625162959,0.004506450146436691,0.0029131867922842503
